session_id,target
39728,0.0003190796533946349
39729,0.00959906404357283
39730,0.01200220267383719
39731,6.392346237326595e-05
39732,6.847197616737533e-05
39733,0.00015777299399172588
39734,3.0345202264609587e-05
39735,0.011023604207117578
39736,0.0021596734355547975
39737,0.0008545595514577192
39738,0.0017137738187548604
39739,2.477015820342309e-05
39740,0.005089680873957644
39741,0.0030164552401884697
39742,0.006282691396241186
39743,0.002375519229854887
39744,0.0001545419583145431
39745,0.0002053537214302972
39746,0.0034168371274408776
39747,1.84913966433308e-05
39748,0.003626472653481589
39749,0.004249811040892542
39750,3.961172198085269e-05
39751,0.000509417186757754
39752,0.007945261601683932
39753,3.8301789221363485e-05
39754,0.009188301017299462
39755,0.011723041570141686
39756,2.006988520493744e-05
39757,6.6767157778484686e-06
39758,6.780154462412956e-05
39759,0.0012697890549210186
39760,0.002674055198883912
39761,0.00011191828649264387
39762,0.00011599982904739639
39763,0.024161751573544433
39764,7.722828206419473e-05
39765,0.004764577607405497
39766,0.004618463374415762
39767,0.001955536648264849
39768,9.57367276929698e-06
39769,5.959919075005874e-05
39770,0.0037592593035552955
39771,0.002472356865376548
39772,0.008936590193816697
39773,0.0001983167102391956
39774,3.490861713533091e-05
39775,0.0003895637973474052
39776,0.0050944957739207306
39777,0.0002750697057124208
39778,0.00043919286588737697
39779,2.248664685990435e-05
39780,0.0003826515720917723
39781,0.017337793019317108
39782,0.017250612070859393
39783,9.251700499001411e-05
39784,2.0400723128665825e-05
39785,0.06472851360618266
39786,0.020931349917886186
39787,0.0005128504822694756
39788,0.073967277442347
39789,0.0014907405408495459
39790,0.00022294263075945187
39791,0.014379888211311882
39792,2.315446455749199e-05
39793,0.02191523925972793
39794,0.0041768480797310156
39795,0.0005218819198652085
39796,0.016100314251368875
39797,0.0009445041890307029
39798,0.01893883422861672
39799,0.003860114273592601
39800,0.006314093071339145
39801,3.134618182903396e-05
39802,0.0006395579611833878
39803,0.01402749860977287
39804,0.0021344273042637456
39805,0.02223475794401987
39806,0.02895512332684741
39807,7.269026317867396e-05
39808,0.0035173725769451145
39809,0.0012335678518997173
39810,7.047488302580668e-05
39811,0.00018073488035072284
39812,0.00010824255624680618
39813,0.00025725436655937774
39814,0.001450590029695424
39815,5.327164912825827e-06
39816,0.005530963836902771
39817,0.04081580816787992
39818,0.01578190851620077
39819,0.00023243594616095616
39820,0.000512375573133699
39821,0.004661895272325421
39822,0.006048131708180475
39823,0.0009222244586050627
39824,0.0007348353763678996
39825,0.00025263028013070916
39826,0.0011135914942664341
39827,0.0012646234047585868
39828,3.4185146204251185e-05
39829,3.975685733523123e-06
39830,0.000846942194937789
39831,0.006307055053503133
39832,0.00011398472594086428
39833,0.0003137585203864697
39834,2.8939939555511312e-05
39835,0.015079111624752627
39836,0.0011663712886668387
39837,0.0012939233506545761
39838,0.07308741057667562
39839,3.056044452257402e-05
39840,0.004169530925583502
39841,4.1294074057379235e-05
39842,5.452167724883842e-05
39843,5.275979066790064e-05
39844,2.980570529520652e-05
39845,0.005064669790435605
39846,0.0001471745094610673
39847,0.003986923995254865
39848,0.00025943862482716214
39849,1.7418891998068926e-05
39850,0.001854937055678772
39851,2.362587272164174e-05
39852,0.0012653322513847115
39853,6.491310368506518e-05
39854,0.011682714064744767
39855,0.00013440651087942202
39856,3.063900513811002e-05
39857,3.5081453195820765e-06
39858,0.007587006178373515
39859,0.0001638760127383997
39860,0.12005047623088158
39861,0.0001752602363788102
39862,0.0001114179267793344
39863,2.7837396962120535e-05
39864,7.656751217147136e-05
39865,2.5541437746008968e-05
39866,0.016403575110079525
39867,7.433404159805418e-05
39868,3.427478493048231e-06
39869,0.0003728452843577415
39870,0.00012967569374250923
39871,0.00504332822723923
39872,0.004495819481524373
39873,0.00011418449771792306
39874,4.3751177414558164e-05
39875,0.00016889763750097138
39876,0.01627416981782067
39877,0.0016788802121523014
39878,3.606992876946546e-05
39879,6.707721826824844e-05
39880,0.0010655376260149836
39881,0.030661170416360767
39882,9.344888138052029e-05
39883,0.00045003424838059255
39884,0.001294294495833583
39885,0.0002801213053709482
39886,0.0009679524316721174
39887,0.00011383637968048204
39888,0.007779540663940501
39889,2.4365222634188034e-05
39890,0.0016299415099751092
39891,3.756934959528738e-05
39892,0.001175747179861647
39893,0.00017748743261814174
39894,0.0028813616769205537
39895,0.003461723343285148
39896,0.00010036783441891784
39897,2.5804325881416865e-05
39898,0.00027900840462233447
39899,0.0007784796171300141
39900,0.00025381338081249545
39901,0.013226793697296527
39902,0.07237612376228975
39903,4.110707892565915e-06
39904,0.00017109798915134717
39905,0.0001310892961341788
39906,0.000305840034598945
39907,0.0010324942974718483
39908,0.04210286307189889
39909,0.000134437848311525
39910,0.0028254486679206237
39911,7.651310113953193e-05
39912,0.0008701249986687785
39913,0.011891276475520117
39914,0.009923303791297848
39915,1.346700352280466e-05
39916,7.760655923404515e-06
39917,0.006407871507577249
39918,0.010536953035308449
39919,0.00010326542713713479
39920,0.003087960302287911
39921,0.0020002684375250413
39922,0.0004869434974373074
39923,0.010206656550524646
39924,3.481572486241522e-05
39925,0.012744022974635961
39926,0.005636197636714336
39927,0.0018994576478165992
39928,4.591635614350846e-05
39929,0.0005210224194525425
39930,0.00034084212115038763
39931,0.00014984033911336148
39932,0.012071013128412602
39933,0.0002363088868485465
39934,0.00036298177172457944
39935,0.00010133299271005137
39936,2.9790257163867184e-05
39937,0.0016586849033563857
39938,2.9528784504710003e-05
39939,3.5299560168642336e-05
39940,0.000604367005505082
39941,5.376680093237822e-06
39942,3.2013570295022835e-05
39943,0.00014043699541538976
39944,0.006039534735525651
39945,0.009357820287274285
39946,0.0010980369908026321
39947,0.00012857368787289045
39948,0.006351488012979619
39949,4.894360436244958e-05
39950,0.010545924361143889
39951,0.00018136796383845375
39952,0.00037215412986689434
39953,8.011823413488572e-06
39954,0.004777033138716966
39955,9.75460034094295e-05
39956,0.0008075738152563263
39957,0.0008283713058178762
39958,0.0022385790052071998
39959,0.13495213845437876
39960,0.001958400686348316
39961,4.5900637649177774e-05
39962,0.000172149112163035
39963,0.00038033259565853887
39964,4.6676555203458774e-05
39965,9.764963286868564e-06
39966,0.004808526267903895
39967,0.00014195469586695655
39968,0.02204841697315408
39969,3.4137106046835217e-06
39970,0.0006254949239519198
39971,1.5051771368739509e-06
39972,0.0002927224247219193
39973,0.012828554471963254
39974,0.00016203856364409882
39975,0.0005669330261786246
39976,5.723274070516779e-05
39977,6.308465102155488e-05
39978,0.0019277841498815318
39979,0.00011533864441854081
39980,0.00012246032121413753
39981,0.005674498526360852
39982,0.013873004443974041
39983,0.005000551447517976
39984,0.010680509100382601
39985,2.470566893658112e-05
39986,3.189212390914875e-05
39987,0.008354925113683574
39988,0.0020486822746449713
39989,1.6026354773240423e-05
39990,0.006348989489844343
39991,4.548930796870627e-05
39992,0.002091545649189134
39993,0.0018001816030755202
39994,4.174153199843189e-05
39995,0.0003679194917070889
39996,7.22491996384481e-05
39997,8.620966027644082e-06
39998,7.20627123554927e-05
39999,4.420863652157391e-05
40000,0.0016693656768866573
40001,0.0017736398335413738
40002,0.00045391142178378383
40003,0.0003921712596261311
40004,0.000856105708875031
40005,6.640135063332785e-05
40006,0.01317961947413759
40007,0.00017222529477120064
40008,0.00012795858855873073
40009,0.0003630101720508029
40010,0.004250726574340124
40011,0.009720730756389446
40012,0.00021920834514867684
40013,3.481762042985143e-06
40014,5.755142653557237e-05
40015,7.617812555768422e-05
40016,4.6148988009373296e-05
40017,0.010898449165730469
40018,0.007013002451903544
40019,0.00043111917151877053
40020,0.009491043777330099
40021,8.815768450015823e-05
40022,0.00025815914304775695
40023,0.0012265833975385115
40024,0.00011430895494561993
40025,0.0001108591928961016
40026,0.006788313793187817
40027,5.468174793629206e-05
40028,0.00017817887664526053
40029,0.0015287314779822798
40030,2.9323958868282417e-06
40031,0.06023721881041064
40032,0.0031744720819637815
40033,0.00022772591879947988
40034,0.003071927997463574
40035,0.00020616370465006831
40036,0.00015017865243274026
40037,1.9876821684309597e-05
40038,6.707721826824844e-05
40039,0.0008028406735430661
40040,3.5878691260949846e-05
40041,0.00013492546004791192
40042,3.927835684564484e-05
40043,0.001157705576848083
40044,0.0021423193100817734
40045,2.066159774782059e-05
40046,9.319637575835814e-05
40047,0.0006916098427285751
40048,0.0005452471338779983
40049,3.869822009396404e-05
40050,0.0032789223058431573
40051,3.0138294294937248e-05
40052,0.004375481270135472
40053,0.004856359924505525
40054,0.009941659641038852
40055,3.0651530737928766e-05
40056,0.00021638375604742443
40057,0.000101496657215434
40058,0.0001463888585620052
40059,0.000898248643473387
40060,1.8856380912274453e-06
40061,0.003592806698257357
40062,5.925928099981057e-06
40063,0.009795276479236982
40064,0.00041201581583337113
40065,2.6883311067720245e-06
40066,0.0006149762816822709
40067,4.092370959861523e-06
40068,8.216999733094393e-06
40069,0.005646954680123845
40070,0.00015386458291971088
40071,0.005514216162427117
40072,3.87435934936968e-05
40073,0.0001397906718360044
40074,0.07578284631510392
40075,0.002673281858375974
40076,4.449770312179043e-05
40077,5.3868717308329996e-05
40078,4.7583539860448786e-05
40079,0.0015564555659422362
40080,4.067626098859292e-05
40081,0.0009183221485005395
40082,0.009068929994186148
40083,0.0019321736300567504
40084,0.0054084181285979855
40085,0.013155788935898204
40086,0.0009683131832518025
40087,2.739545145274181e-05
40088,7.251131008753881e-05
40089,5.692604885879647e-05
40090,0.027131795003223397
40091,0.002128780858439705
40092,0.009274889358116701
40093,0.0025400084292017434
40094,0.00015678183530943736
40095,0.05291594610098989
40096,0.0058732020872829084
40097,0.0002185779472891795
40098,0.0001634053456689498
40099,7.747493224213819e-05
40100,4.067626098859292e-05
40101,9.958812183582391e-05
40102,0.008996067514828234
40103,1.9309008637135384e-05
40104,0.00046665527774456266
40105,5.1051945874654215e-06
40106,0.00010896959595406215
40107,0.004224722256766403
40108,0.00032436493818864185
40109,9.129251349893674e-06
40110,0.07355068622780973
40111,0.0015400571255005688
40112,0.0020179721253009444
40113,3.093123709780689e-05
40114,0.020041524797615926
40115,0.0030603268239969904
40116,2.8610628634250577e-05
40117,0.002189271858524157
40118,3.722828440109273e-05
40119,0.00017417078881770822
40120,0.00010635969946715839
40121,0.00196607465556569
40122,2.805705537331422e-05
40123,7.445811930168123e-05
40124,0.00011034428579022097
40125,0.0009231077611372144
40126,0.00645606243049864
40127,0.0053871043765862285
40128,4.9347843741479475e-05
40129,0.0002716064196822557
40130,0.0051464748573042006
40131,0.00015930404163124587
40132,0.011557063827038907
40133,0.009409736325745087
40134,4.526289426078957e-05
40135,5.265631079447936e-05
40136,0.00038629199023827715
40137,0.0002619501264062151
40138,0.00021738044137611522
40139,6.889071784129274e-05
40140,6.029964453974184e-07
40141,0.008093727296239958
40142,0.0035097161413639015
40143,0.012112083669342095
40144,0.000347940683205994
40145,0.00023162044086452615
40146,0.00012083148049159089
40147,5.652546352098975e-05
40148,0.0002868685929778226
40149,4.796378900954872e-06
40150,0.0024970507784939206
40151,0.00021606477080503752
40152,0.0034433442116095143
40153,0.00014576184609482027
40154,0.003778848213656922
40155,0.009525564937305055
40156,0.00032280391442785926
40157,0.00022805276058638133
40158,0.01886248362734534
40159,0.00014492079894204237
40160,2.4712375672171526e-05
40161,0.0017596670130106532
40162,0.0014309493903449143
40163,0.0011374559484153405
40164,0.0006579404102151702
40165,0.00010709072324488669
40166,0.00081316300150857
40167,2.868071562846211e-05
40168,0.0010166457929283933
40169,0.0013655870981106617
40170,0.03496114366458084
40171,5.175093409555107e-05
40172,0.0006185387917498594
40173,0.00011625700316865625
40174,0.01789111648072633
40175,4.146828153028534e-05
40176,0.005073918981122342
40177,0.00011193271736123468
40178,0.006734611386938319
40179,0.013671181303697943
40180,1.6824186931525506e-05
40181,0.011330442175837034
40182,6.448554062946257e-05
40183,0.005288308859775451
40184,0.0025004765142680133
40185,0.01635429537648022
40186,0.00726844024093589
40187,0.0018270134384019826
40188,0.0006291097010225763
40189,0.007449053434201769
40190,0.00023678619775624753
40191,6.646914947431294e-05
40192,3.856835168336499e-05
40193,0.05479072991939035
40194,0.002614015076820069
40195,0.006275258648509401
40196,3.805457170493424e-06
40197,0.1409670195961662
40198,7.876254497471178e-05
40199,0.00014156020378197485
40200,0.007079416370486763
40201,0.00011922814570289513
40202,0.08167982942608557
40203,0.00012828369297265873
40204,4.519729842047979e-06
40205,0.008829082008921279
40206,0.00012878623633148673
40207,0.018116000282331617
40208,5.175221827346586e-05
40209,0.012466581233815666
40210,2.9672709492526985e-05
40211,0.0009622565075374814
40212,0.006186681673651503
40213,9.35053794659735e-05
40214,0.01870632762339436
40215,6.112219303178112e-06
40216,0.0002754758774331991
40217,0.008839336239258316
40218,1.409786617308109e-05
40219,0.08200391650338924
40220,0.00013778131824676538
40221,2.0553851210668955e-05
40222,0.012467785076577035
40223,0.0008165793460174177
40224,1.5600936269097936e-05
40225,0.00970799165943206
40226,4.065939074356296e-05
40227,0.001860645456594471
40228,4.096645884524685e-05
40229,2.6726405044495225e-06
40230,0.0002995991598227957
40231,0.000582760622642677
40232,0.0058320354214658025
40233,4.3884887517823125e-05
40234,7.718556014316837e-05
40235,0.0003759750937773832
40236,0.001164333991018644
40237,1.0334713237429278e-05
40238,1.9702768132045084e-05
40239,0.00828664615583835
40240,0.00010786697362325025
40241,0.040544193352087955
40242,4.409862430381599e-05
40243,1.4529860546528714e-05
40244,0.005579971537644372
40245,0.0029087811575855328
40246,1.7183400398542819e-06
40247,1.8475519491147062e-05
40248,0.00402645065043197
40249,0.006514829628228139
40250,0.004333980928665012
40251,0.002986034186300472
40252,1.777586855998404e-05
40253,0.00012183268460367195
40254,4.169412081371131e-05
40255,0.0011501542700374013
40256,0.002220047558559411
40257,1.2631248189033872e-06
40258,0.0034305900045688547
40259,8.201653213726488e-07
40260,2.547184876441763e-05
40261,0.004318052234409484
40262,5.9981760240782776e-05
40263,0.003971450164002145
40264,0.00041011395678806114
40265,1.1702176247169083e-05
40266,0.006069546995317018
40267,9.259090640186026e-06
40268,0.003736198939278728
40269,2.859336054761196e-05
40270,0.000450416962569231
40271,4.767691610089076e-05
40272,0.002432123724242287
40273,0.00045226896593736387
40274,0.004374065120963555
40275,3.4365034387824683e-06
